,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
117266,PearceRAAF,7.3,19.6,0.0,,2.2,NNW,44.0,N,N,24.0,13.0,68.0,96.0,1013.4,1011.7,8.0,7.0,15.1,15.7,No
78080,Watsonia,13.8,32.6,0.0,6.2,10.4,N,31.0,NE,NNW,6.0,15.0,69.0,27.0,1021.4,1017.6,5.0,5.0,17.9,32.1,No
135811,Launceston,7.1,17.4,0.0,,,NNW,76.0,NW,NW,17.0,13.0,77.0,79.0,,,8.0,8.0,11.9,13.9,No
91096,GoldCoast,15.9,24.3,0.0,,,S,54.0,S,S,30.0,28.0,51.0,45.0,1019.8,1016.6,,,20.8,23.4,No
34229,SydneyAirport,17.1,29.2,0.4,6.8,13.4,NE,50.0,WSW,ENE,22.0,30.0,44.0,46.0,1008.2,1002.9,1.0,4.0,21.9,25.8,No
139828,Darwin,21.8,33.0,0.0,7.0,10.9,ESE,35.0,E,ENE,19.0,11.0,57.0,28.0,1015.5,1011.7,1.0,0.0,25.7,31.8,No
53594,MountGinini,5.9,14.2,0.2,,,ESE,24.0,E,E,9.0,6.0,63.0,53.0,,,,,9.7,12.6,No
120801,Perth,12.9,24.2,4.2,3.8,13.1,SW,44.0,SSE,SW,17.0,22.0,68.0,50.0,1015.0,1013.5,5.0,4.0,16.7,23.1,Yes
121961,Perth,16.1,28.9,0.0,8.0,11.1,SE,37.0,SE,ESE,15.0,17.0,51.0,24.0,1016.2,1011.9,1.0,0.0,20.4,27.8,No
69024,Melbourne,11.6,16.2,33.6,8.4,8.3,W,83.0,W,WSW,50.0,50.0,59.0,36.0,1002.4,1010.7,6.0,6.0,13.2,16.1,Yes
45649,Canberra,14.3,35.0,0.0,7.6,10.5,ESE,41.0,ESE,WSW,2.0,9.0,43.0,14.0,1012.6,1008.7,0.0,1.0,23.0,33.6,No
72381,Mildura,16.2,25.8,0.0,9.0,10.1,W,63.0,N,WSW,30.0,24.0,40.0,36.0,1006.9,1002.3,5.0,1.0,21.4,24.1,No
57044,Ballarat,2.2,10.5,9.0,,,W,80.0,WNW,SW,44.0,37.0,99.0,64.0,995.7,1003.9,8.0,8.0,6.9,10.2,Yes
90869,GoldCoast,8.5,21.3,0.0,,,SSE,31.0,S,SE,9.0,24.0,53.0,56.0,1022.8,1020.0,,,16.8,19.9,No
942,Albury,4.9,14.7,1.0,,,E,20.0,NNE,ENE,2.0,15.0,96.0,76.0,1021.7,1019.8,,,8.8,13.8,No
92577,GoldCoast,14.9,23.7,26.6,,,W,31.0,W,NNE,9.0,19.0,99.0,88.0,1022.5,1018.0,,,18.4,21.3,Yes
137343,AliceSprings,-3.4,15.5,0.0,4.4,10.2,ESE,50.0,SE,SE,13.0,28.0,54.0,16.0,1030.9,1026.7,1.0,0.0,6.6,14.5,No
37971,WaggaWagga,19.5,32.4,0.0,8.6,11.6,E,31.0,ENE,ESE,17.0,7.0,58.0,32.0,1019.4,1014.6,1.0,1.0,23.0,31.3,No
43862,Wollongong,8.1,16.1,0.0,,,W,44.0,WSW,NE,15.0,13.0,46.0,46.0,1023.9,1021.3,,,12.3,15.6,No
